3
<pad>	0
Score:	0.08258 0.09314 0.08984 0.09613 0.0661 0.06 0.05688 0.05347 0.08502 0.06082 0.07361 0.0603 0.06354 0.05862
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F
Score:	0.06891 0.09045 0.0896 0.05655 0.04684 0.07104 0.06927 0.05505 0.04901 0.05573 0.06039 0.06403 0.05594 0.06836 0.04312 0.05566
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F
Score:	0.09131 0.06671 0.05765 0.0965 0.07135 0.05637 0.05759 0.06635 0.06 0.05518 0.05002 0.05219 0.04666 0.03992 0.04584 0.03204 0.05469
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09302 0.11261 0.07861 0.09009 0.06598 0.08014 0.06378 0.07025 0.06329 0.0647 0.05188 0.04877 0.0582 0.05899
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F
Score:	0.07983 0.10223 0.06848 0.08673 0.0769 0.09839 0.07233 0.06561 0.06268 0.0658 0.05649 0.05219 0.06113 0.05154
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F
Score:	0.07263 0.0932 0.0755 0.10016 0.06573 0.0929 0.06641 0.06207 0.06842 0.0755 0.06476 0.05673 0.05875 0.04684
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.08191 0.07416 0.09241 0.06213 0.07214 0.04825 0.05869 0.04782 0.04126 0.03769 0.03464 0.04343 0.04956 0.05252 0.03394 0.03802 0.04492 0.04355 0.04324
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.0813 0.09851 0.07941 0.05682 0.08893 0.07666 0.06567 0.05554 0.04413 0.03531 0.04376 0.04089 0.0412 0.04318 0.03299 0.04504 0.07037
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.0874 0.08868 0.07214 0.09314 0.06488 0.06836 0.08124 0.06812 0.06616 0.04993 0.04953 0.07379 0.06927 0.06689
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F F F
Score:	0.06616 0.07416 0.06793 0.07983 0.05396 0.05515 0.06836 0.04486 0.04556 0.04019 0.03418 0.0386 0.06317 0.048 0.0484 0.03455 0.03415 0.05002 0.0531
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F
Score:	0.08594 0.09735 0.08673 0.09363 0.08093 0.09332 0.10004 0.05963 0.09113 0.0741 0.07239 0.06476
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F
Score:	0.0849 0.09998 0.073 0.09467 0.07794 0.08826 0.06598 0.05267 0.08136 0.05865 0.06354 0.07349 0.08588
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.07001 0.10522 0.06702 0.09174 0.047 0.05811 0.06561 0.04419 0.03647 0.03802 0.04437 0.03275 0.0401 0.05069 0.04428 0.05173 0.04752 0.0332 0.03244
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09357 0.09558 0.06793 0.07605 0.07495 0.06439 0.05167 0.05862 0.05145 0.04398 0.04495 0.05014 0.06836 0.04413 0.06128 0.05304
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F
Score:	0.09772 0.10883 0.10107 0.10651 0.0816 0.07703 0.06909 0.07965 0.0824 0.06964 0.05832 0.06799
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07788 0.07776 0.07446 0.07721 0.05609 0.04883 0.05936 0.04984 0.05783 0.06964 0.05246 0.0437 0.03979 0.03824 0.03659 0.03094 0.02679 0.02687 0.02649 0.02965
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09436 0.07861 0.07434 0.08673 0.06793 0.07477 0.06027 0.0546 0.05612 0.06006 0.05219 0.04987 0.05167 0.0415 0.04367 0.05341
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.07654 0.07483 0.08429 0.09454 0.07587 0.06952 0.05878 0.05841 0.06006 0.07092 0.05771 0.0672 0.05197 0.0535 0.04584
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	F F F F F T F F F T F T
Score:	0.08282 0.09052 0.08502 0.08691 0.06848 0.0918 0.06738 0.07251 0.07544 0.10773 0.0777 0.09399
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F
Score:	0.10559 0.06903 0.09015 0.08374 0.10461 0.0636 0.08777 0.07043 0.06421 0.06171 0.06488 0.0491 0.04141 0.0433
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F T F F F F F F F F F F F
Score:	0.05432 0.07855 0.06168 0.05157 0.08832 0.05869 0.06757 0.06427 0.04709 0.05005 0.04337 0.03964 0.05301 0.04202 0.04575 0.04044 0.06464 0.04929
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F
Score:	0.07471 0.07391 0.06586 0.10254 0.07672 0.06696 0.07037 0.07068 0.05841 0.04608 0.06519 0.0538 0.06366 0.05612 0.05493
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F
Score:	0.08887 0.08624 0.07855 0.0538 0.08514 0.07837 0.0708 0.06921 0.08356 0.07593 0.08301 0.07837 0.06848
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.09192 0.10864 0.05981 0.07367 0.08545 0.06873 0.07733 0.0517 0.04175 0.04745 0.03729 0.05801 0.04498 0.03235 0.03979 0.0462 0.03464
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.10687 0.0993 0.09338 0.10553 0.08063 0.08276 0.07367 0.08234 0.07166 0.06714 0.06824 0.06842
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T F F T F F T F F
Score:	0.12451 0.10339 0.11438 0.12915 0.0993 0.11151 0.12732 0.09125 0.09894
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F
Score:	0.06757 0.08234 0.10303 0.05801 0.06403 0.08533 0.07971 0.08051 0.07007 0.04993 0.03696 0.07251 0.05505 0.05145 0.04398
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08386 0.07562 0.06781 0.07501 0.061 0.06622 0.04871 0.06223 0.07233 0.06445 0.05933 0.05289 0.06561 0.03958 0.05377 0.05136
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T F T T F F F F F F F F F F F F F
Score:	0.05322 0.05997 0.05356 0.06525 0.04745 0.08063 0.06403 0.04742 0.05243 0.03497 0.04568 0.03757 0.03452 0.03711 0.04907 0.05426 0.047 0.04544 0.04266 0.04758
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.08148 0.07507 0.06927 0.07275 0.06433 0.0686 0.05707 0.04657 0.0433 0.04074 0.04108 0.04321 0.0481 0.04541 0.05362 0.06348 0.05026 0.03534
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F
Score:	0.07526 0.09839 0.07318 0.06061 0.06769 0.10364 0.09485 0.08118 0.05899 0.05173 0.05396 0.05875 0.06744 0.05417
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T T F F F F F F F F F F F F
Score:	0.06116 0.06989 0.04773 0.05188 0.03885 0.04132 0.07324 0.06128 0.05481 0.05902 0.04254 0.0553 0.05673 0.05057 0.04828 0.03928 0.04343 0.03525 0.03946 0.02974
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F
Score:	0.0708 0.0813 0.05646 0.06293 0.06116 0.0509 0.05988 0.04846 0.04059 0.03311 0.03625 0.03084 0.03302 0.03506 0.04633 0.0332 0.03549 0.02676 0.03192 0.028 0.03299 0.0253 0.03906
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F T F F F F F F F F F F F F F F F
Score:	0.0567 0.0513 0.04596 0.04825 0.04572 0.04337 0.04959 0.05319 0.04605 0.05054 0.04395 0.04413 0.0434 0.05045 0.04541 0.03568 0.03616 0.04138 0.03265 0.03311 0.03879 0.03369 0.03067
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F
Score:	0.09192 0.11713 0.07001 0.06622 0.06378 0.05612 0.09796 0.09021 0.05557 0.04794 0.06445 0.06854 0.05203 0.05847
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F F T T F T F F F F F F F
Score:	0.08057 0.07996 0.10303 0.10889 0.07245 0.09076 0.06287 0.07709 0.06323 0.06854 0.05682 0.07788 0.05789
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.08105 0.09406 0.0719 0.06555 0.05878 0.06757 0.07172 0.05612 0.06262 0.0397 0.04016 0.06427 0.06189 0.06586 0.04761 0.05118
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08624 0.08862 0.06799 0.06458 0.05176 0.06223 0.06329 0.06097 0.05521 0.04465 0.05197 0.04797 0.04767 0.043 0.05106 0.06039 0.05209
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F
Score:	0.06903 0.07178 0.06494 0.07794 0.06506 0.07208 0.05954 0.03586 0.05743 0.04068 0.0531 0.05365 0.05981 0.03824 0.04355 0.04282 0.04568 0.04916
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T T F T F F F F F F F F F F F F
Score:	0.04517 0.04178 0.05609 0.06616 0.0769 0.047 0.06738 0.04831 0.04788 0.05276 0.0488 0.05722 0.05942 0.04129 0.06604 0.04871 0.0451 0.03586 0.04822
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F
Score:	0.07239 0.10248 0.0708 0.09088 0.06506 0.07397 0.06195 0.03885 0.03876 0.0658 0.05856 0.06757 0.06549 0.0455 0.03897 0.04346
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F
Score:	0.0863 0.06744 0.07556 0.09351 0.05319 0.07098 0.06653 0.05627 0.04669 0.05219 0.05505 0.05933 0.05518 0.05429 0.05145 0.05597
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.09381 0.10443 0.11462 0.06168 0.06219 0.06021 0.07812 0.05798 0.06897 0.07672 0.05438 0.07074 0.05209 0.04391
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.06818 0.07196 0.06696 0.08545 0.05127 0.06787 0.05246 0.03378 0.06323 0.06329 0.05502 0.05466 0.03867 0.04428 0.04254 0.03662 0.03726 0.0329 0.03317
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F F F F F F
Score:	0.07745 0.05862 0.06781 0.07617 0.05893 0.06995 0.05295 0.04523 0.03262 0.05493 0.04742 0.06165 0.0455 0.03555 0.03299 0.0322 0.04831 0.03873 0.03238 0.03026
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F F F F F
Score:	0.08044 0.06219 0.10291 0.04614 0.07678 0.07391 0.06146 0.03796 0.04019 0.05051 0.05148 0.04993 0.05203 0.03723 0.06122 0.04242 0.04062 0.03284
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F F F F F F
Score:	0.06021 0.07904 0.07147 0.05017 0.06677 0.04642 0.04922 0.03363 0.03931 0.03915 0.02943 0.05829 0.0397 0.0354 0.02618 0.02969 0.03537 0.0354 0.03357 0.03592 0.0336 0.03668 0.03549
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F
Score:	0.0965 0.08118 0.08875 0.0882 0.06903 0.07501 0.07568 0.04041 0.04559 0.06348 0.06317 0.07239 0.07147 0.06946
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.08905 0.09326 0.09131 0.08228 0.06714 0.06348 0.05002 0.07123 0.0545 0.07544 0.04916 0.05841 0.05014 0.05219 0.05237
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F
Score:	0.10663 0.11017 0.10333 0.11072 0.0921 0.10254 0.1134 0.10626 0.0777 0.07739
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09918 0.09253 0.07031 0.08276 0.05878 0.07831 0.06464 0.04269 0.04581 0.04242 0.05734 0.05447 0.04193 0.04663 0.06073 0.06155
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	F T F T F F T F F
Score:	0.11346 0.13818 0.11554 0.11981 0.08679 0.09393 0.12158 0.11102 0.09949
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F T F F F F F F F F F F
Score:	0.07751 0.06915 0.06085 0.07947 0.05045 0.06647 0.07104 0.05356 0.07031 0.04413 0.05124 0.05801 0.05396 0.05209 0.04602 0.04855 0.04697
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F
Score:	0.07281 0.07953 0.06982 0.06787 0.06458 0.06482 0.07233 0.04901 0.06027 0.05142 0.05096 0.06107 0.05103 0.04596 0.0477 0.05057 0.04025
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.10388 0.10309 0.0929 0.10101 0.07666 0.08258 0.09869 0.05826 0.06818 0.07654 0.07843 0.05954
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.06659 0.08746 0.07867 0.0719 0.06946 0.04953 0.05481 0.05948 0.05219 0.0553 0.0484 0.05173 0.04126 0.04877 0.0437 0.04208 0.04037 0.03848
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F F F F F F
Score:	0.07599 0.08392 0.05814 0.06775 0.05057 0.05096 0.05225 0.0575 0.07239 0.05756 0.05942 0.06921 0.05002 0.06171 0.03906 0.04413 0.04922
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.08118 0.0871 0.05637 0.07996 0.05591 0.05206 0.04468 0.03708 0.06677 0.04819 0.03949 0.06934 0.05026 0.04575 0.04544 0.04437 0.0303 0.02931 0.03665
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T T F F T F F F F F F F F
Score:	0.06067 0.08368 0.06671 0.0882 0.08704 0.07916 0.0563 0.0885 0.06244 0.04996 0.04749 0.06311 0.04172 0.0437 0.04404 0.03699
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F
Score:	0.07819 0.07904 0.08655 0.09924 0.08417 0.05618 0.0658 0.05869 0.06006 0.04828 0.05273 0.05093 0.04367 0.04001 0.03998 0.05621
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F F F F T F F F F F F F F F
Score:	0.06396 0.0542 0.06274 0.05212 0.0488 0.04422 0.05432 0.03848 0.05554 0.06537 0.05759 0.04471 0.05658 0.03799 0.04654 0.05515 0.04242 0.05954 0.05942
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F
Score:	0.10449 0.12073 0.10211 0.10376 0.11273 0.10565 0.09692 0.08838 0.08594 0.07959
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.04617 0.08173 0.06805 0.07837 0.04285 0.0524 0.06149 0.06409 0.05905 0.04764 0.04883 0.05045 0.05441 0.04965 0.04282 0.04099 0.03961 0.03415 0.03754
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F F F F T F T F F F F
Score:	0.07153 0.1239 0.07397 0.06458 0.05789 0.05585 0.05911 0.04126 0.05566 0.07867 0.05869 0.07855 0.0484 0.0351 0.04803 0.04852
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F
Score:	0.06598 0.07062 0.10693 0.07642 0.08374 0.05652 0.05457 0.04913 0.04596 0.06079 0.05789 0.05252 0.06641 0.05728 0.04312 0.05225
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.0965 0.09491 0.09509 0.10437 0.07568 0.05655 0.0708 0.05322 0.04895 0.04474 0.05374 0.04172 0.06604 0.05118 0.04614
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F F F F
Score:	0.07208 0.06598 0.07263 0.07703 0.06207 0.06317 0.05573 0.04391 0.03525 0.03357 0.03998 0.03821 0.02972 0.0307 0.02589 0.02592 0.03726 0.03284 0.04355 0.0433 0.03754 0.03354
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F
Score:	0.11249 0.11737 0.09576 0.1037 0.1087 0.10797 0.0979 0.0899 0.08209 0.0838
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.09863 0.11456 0.09161 0.0932 0.07849 0.08228 0.08173 0.07904 0.06241 0.06177 0.07928 0.0769
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F
Score:	0.08191 0.1131 0.08746 0.08972 0.08997 0.06073 0.06158 0.04303 0.05981 0.05823 0.05353 0.05112 0.05655 0.05051 0.04242
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F F F F F T F F T F F F F F F F
Score:	0.06042 0.05341 0.0455 0.05356 0.05801 0.04767 0.04242 0.05795 0.0498 0.0611 0.05954 0.05869 0.06042 0.04031 0.0416 0.03781 0.04684 0.04224 0.04236 0.04001
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08783 0.10681 0.07361 0.09564 0.07465 0.06647 0.05118 0.05161 0.05157 0.0455 0.04462 0.04596 0.05499 0.05661 0.04636 0.04672
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F F T F F F T F F F F F F F F F F F F F T
Score:	0.04297 0.0538 0.04822 0.05408 0.04681 0.04755 0.05487 0.03943 0.03778 0.03714 0.06244 0.03339 0.02853 0.04303 0.03201 0.03278 0.03099 0.03503 0.0329 0.03625 0.02692 0.02766 0.02687 0.034 0.05432
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F
Score:	0.08472 0.07788 0.05911 0.09833 0.08069 0.08759 0.06512 0.06293 0.05301 0.07214 0.07239 0.07526 0.05505 0.05548
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.09503 0.10687 0.09381 0.08508 0.05875 0.07257 0.06848 0.05322 0.05035 0.06244 0.07739 0.05936 0.06726 0.04916
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F
Score:	0.07831 0.07605 0.07672 0.07959 0.0647 0.05859 0.04608 0.04022 0.03363 0.04633 0.03741 0.04706 0.03992 0.05652 0.04788 0.04694 0.03909 0.04504 0.04031
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F
Score:	0.0907 0.08405 0.06204 0.05261 0.08618 0.05573 0.06317 0.04263 0.07404 0.06354 0.06256 0.04709 0.05905 0.06659 0.0509 0.03888
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07538 0.08008 0.06161 0.07031 0.06854 0.0694 0.05408 0.05737 0.05051 0.04324 0.05032 0.05551 0.05029 0.05011 0.034 0.04065 0.04813 0.04056
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F T T F F F T F F F F F F
Score:	0.05316 0.06818 0.07123 0.06726 0.04504 0.07928 0.0813 0.05658 0.04477 0.05392 0.07709 0.05017 0.07141 0.04498 0.04028 0.03949 0.05557
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08051 0.11169 0.07062 0.0954 0.06433 0.07239 0.06378 0.06836 0.05563 0.05371 0.0462 0.05316 0.05035 0.07104 0.04279
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F F
Score:	0.06659 0.06689 0.05634 0.07275 0.05911 0.06915 0.05646 0.04385 0.04593 0.04633 0.04236 0.0441 0.0433 0.04413 0.05853 0.05109 0.03848 0.04407 0.05063
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07324 0.08545 0.05862 0.07166 0.06293 0.06024 0.05234 0.0336 0.03235 0.03607 0.04465 0.03561 0.06064 0.0481 0.0426 0.05084 0.0372 0.04297 0.03232 0.03818
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F F F F
Score:	0.06561 0.07465 0.0827 0.0658 0.06311 0.06 0.06494 0.06793 0.06021 0.06458 0.04675 0.05145 0.06143 0.04123 0.03851 0.04791 0.04288
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F
Score:	0.08325 0.10254 0.07593 0.10114 0.08765 0.05585 0.07349 0.06146 0.06543 0.05783 0.05173 0.06763 0.05722 0.05875
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F F F T T T F F F F F F F F F F F F F
Score:	0.05466 0.03702 0.05478 0.05106 0.04382 0.03806 0.03723 0.06113 0.06137 0.06152 0.05695 0.0433 0.03452 0.03778 0.03796 0.03391 0.0321 0.03076 0.03146 0.03418 0.02739 0.05585 0.04303
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09222 0.1059 0.07166 0.10095 0.073 0.06824 0.08325 0.04727 0.06317 0.05176 0.0484 0.05295 0.04065 0.05624 0.04437
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.06113 0.08032 0.07465 0.08228 0.06958 0.06274 0.05933 0.05206 0.06647 0.05447 0.06403 0.06168 0.05212 0.05627 0.05573 0.04709
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F
Score:	0.08698 0.11621 0.08887 0.10242 0.08887 0.07385 0.07452 0.05658 0.07416 0.06622 0.04782 0.07111 0.05209
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F
Score:	0.08081 0.08008 0.06592 0.09192 0.06378 0.08252 0.07159 0.07556 0.06647 0.05817 0.0589 0.07031 0.05847 0.07581
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07794 0.1095 0.08325 0.09814 0.06982 0.06335 0.0517 0.06046 0.06897 0.06378 0.0455 0.05554 0.05716 0.04437 0.05026
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F
Score:	0.09521 0.10443 0.09198 0.07062 0.08722 0.08966 0.08777 0.08612 0.07904 0.06403 0.07581 0.06818
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08905 0.09253 0.07489 0.09027 0.08398 0.08118 0.06482 0.05243 0.04343 0.05612 0.06003 0.06238 0.04404 0.05618 0.0484
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F
Score:	0.07349 0.08655 0.08148 0.05646 0.08167 0.07007 0.07581 0.07373 0.07123 0.06366 0.05447 0.04861 0.05084 0.05603 0.05554
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F
Score:	0.08575 0.06842 0.08307 0.09186 0.06354 0.0621 0.05081 0.0661 0.05426 0.06409 0.0509 0.05167 0.05374 0.04425 0.05606 0.05334
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F
Score:	0.0816 0.08984 0.10248 0.08112 0.08325 0.07092 0.09296 0.06458 0.0556 0.06433 0.04565 0.03955 0.03625 0.03757 0.0542
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.07855 0.08673 0.08923 0.06384 0.0592 0.07404 0.04251 0.06616 0.06757 0.06708 0.05356 0.0531 0.0376 0.03262 0.04837 0.04773 0.0325
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F F F F T F F F F F
Score:	0.06787 0.0813 0.07874 0.06812 0.06714 0.0578 0.06137 0.05914 0.04749 0.04361 0.04965 0.07458 0.0459 0.04242 0.06131 0.04745 0.04572
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
