3
<pad>	0
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F
Score:	0.07349 0.07172 0.10907 0.09515 0.08398 0.06219 0.06635 0.06235 0.06396 0.07294 0.05203 0.05789 0.06525 0.06354
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F F F F F F F
Score:	0.07904 0.09314 0.05826 0.04984 0.04095 0.04254 0.06122 0.0639 0.0733 0.0614 0.05045 0.0426 0.04004 0.05106 0.04889 0.04593 0.05289 0.04465
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F F
Score:	0.07916 0.06775 0.06433 0.06152 0.06909 0.05194 0.06021 0.06039 0.04352 0.04721 0.0383 0.03464 0.05673 0.03311 0.03613 0.04077 0.03134 0.02957 0.02866 0.03241 0.03348
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.08276 0.0929 0.08118 0.05872 0.05765 0.05231 0.0585 0.06168 0.05167 0.07391 0.06076 0.07483 0.06311 0.06174 0.06836
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09705 0.0954 0.07391 0.10425 0.07849 0.05847 0.05847 0.05576 0.0535 0.0802 0.0705 0.06104 0.05701 0.05627
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F T F T F F F F F F F F F F F
Score:	0.06885 0.06812 0.05258 0.05545 0.04468 0.0741 0.05536 0.06848 0.05084 0.05472 0.04724 0.05875 0.0305 0.04742 0.05365 0.03214 0.03433 0.05765 0.04535
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	F F T F F T F T F F F F
Score:	0.09235 0.08252 0.09296 0.09192 0.07306 0.10114 0.0824 0.09375 0.07025 0.07709 0.07465 0.06793
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08191 0.10419 0.07507 0.10004 0.07233 0.06488 0.08063 0.0582 0.05856 0.0405 0.05899 0.03882 0.04382 0.06445 0.05722
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	T F F F F T T F F F F
Score:	0.10187 0.10132 0.08362 0.09198 0.08527 0.1098 0.10663 0.0907 0.07526 0.08722 0.06635
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F
Score:	0.09735 0.08606 0.08429 0.06039 0.05893 0.08905 0.07037 0.06287 0.06018 0.06659 0.06131 0.04831 0.06671 0.04172 0.04562
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F
Score:	0.06934 0.09607 0.0589 0.08887 0.06256 0.08295 0.06915 0.07697 0.04724 0.04361 0.05872 0.06189 0.05606 0.03683 0.05063 0.04037
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08673 0.10065 0.09662 0.05463 0.05417 0.06192 0.05066 0.06433 0.05396 0.04782 0.05908 0.04156 0.06262 0.03723 0.04376 0.04834 0.03638
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F F F F F F
Score:	0.06659 0.06555 0.09576 0.05423 0.07007 0.06329 0.05096 0.06427 0.05728 0.03961 0.03903 0.04745 0.05304 0.03595 0.04254 0.03818 0.04785 0.03357 0.03522
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08136 0.0921 0.06903 0.08154 0.04385 0.05591 0.0596 0.0506 0.06506 0.05222 0.05676 0.05948 0.03806 0.05533 0.04269 0.0498 0.04623
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F
Score:	0.06354 0.07373 0.07367 0.06702 0.06927 0.06818 0.0575 0.05038 0.05151 0.04425 0.06329 0.05173 0.04294 0.04651 0.03723 0.04288 0.05283 0.04367
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.10162 0.09326 0.10071 0.07764 0.05978 0.07202 0.05365 0.06738 0.05222 0.08093 0.05344 0.06537 0.06458 0.05722
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F F F
Score:	0.07733 0.05441 0.07153 0.07977 0.05405 0.04935 0.05267 0.03476 0.03131 0.06018 0.04752 0.06396 0.03378 0.03601 0.04077 0.03604 0.0226 0.0303 0.0473 0.0441 0.03207
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.05679 0.0835 0.07776 0.07666 0.05267 0.06287 0.07129 0.06824 0.056 0.0621 0.06769 0.05957 0.05463 0.04684 0.05585 0.04752
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F
Score:	0.07593 0.09937 0.06708 0.08624 0.06067 0.05508 0.08118 0.05377 0.04367 0.0448 0.05539 0.06519 0.04651 0.05679 0.04529 0.06329
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F F T F F F F F F F F F F
Score:	0.0661 0.06281 0.06088 0.05942 0.06683 0.06104 0.05667 0.0683 0.06052 0.06335 0.05414 0.05157 0.04727 0.05167 0.0473 0.043 0.03824 0.04114
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07648 0.08777 0.06958 0.08771 0.06982 0.05612 0.04791 0.05963 0.04279 0.05826 0.04053 0.03659 0.03268 0.03284 0.04092 0.03098 0.03506 0.03967 0.02713 0.02708
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F
Score:	0.08325 0.10565 0.07208 0.06235 0.05072 0.08838 0.06726 0.07111 0.05957 0.05505 0.06726 0.05472 0.05774 0.04584 0.05862
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F
Score:	0.08228 0.09998 0.08356 0.08154 0.09674 0.07275 0.06415 0.05209 0.07855 0.06244 0.05585 0.05475 0.05817 0.05673
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F F
Score:	0.07751 0.08289 0.09186 0.07581 0.05807 0.07532 0.06494 0.07764 0.05948 0.05969 0.05597 0.06439 0.05807 0.04764 0.05063
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F T T F F F F F F F F F F
Score:	0.06598 0.06555 0.07593 0.07489 0.07843 0.07666 0.06757 0.0542 0.07343 0.05634 0.04892 0.0513 0.05939 0.05673 0.04593 0.04892
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.073 0.08466 0.09271 0.06427 0.0574 0.06293 0.05075 0.06088 0.05261 0.0495 0.05261 0.05417 0.03078 0.03879 0.03081 0.04205 0.03748 0.03056 0.03409
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T T F F F F F F F F F
Score:	0.06433 0.09399 0.05829 0.06665 0.05664 0.05325 0.07104 0.06927 0.05197 0.04855 0.06244 0.05322 0.0527 0.05096 0.03964 0.04782 0.05881
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F T F F F F F F F
Score:	0.08813 0.08435 0.06329 0.04657 0.04895 0.04861 0.04794 0.05817 0.05316 0.07697 0.06433 0.06125 0.06512 0.04587 0.03864 0.05423 0.05484
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F
Score:	0.07739 0.08228 0.07416 0.08801 0.0791 0.0766 0.07733 0.05966 0.07544 0.05563 0.06958 0.06665 0.05338 0.06494
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F
Score:	0.07373 0.08582 0.07629 0.07007 0.09344 0.08313 0.06384 0.06769 0.05988 0.06287 0.05298 0.06134 0.0722 0.07654
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07788 0.09021 0.06256 0.08344 0.07007 0.06793 0.04407 0.03888 0.04239 0.04248 0.05762 0.04987 0.0397 0.04684 0.05408 0.0423 0.0495 0.04044
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F F
Score:	0.08032 0.07709 0.05151 0.06525 0.05841 0.05414 0.06653 0.05734 0.0603 0.04581 0.05948 0.04257 0.03333 0.05069 0.03702 0.03059 0.05045 0.04526 0.03409
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F F
Score:	0.07178 0.0824 0.07037 0.07404 0.06506 0.07776 0.06396 0.04019 0.04184 0.03659 0.05502 0.03964 0.03845 0.03455 0.03333 0.0347 0.04031 0.0542 0.04568
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T F F T T F F F F F F F F F
Score:	0.06616 0.04846 0.06537 0.07587 0.06256 0.06464 0.07172 0.07111 0.05585 0.05515 0.05228 0.05188 0.04465 0.05219 0.05707 0.05548 0.04929
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.0968 0.08545 0.07947 0.09283 0.07465 0.0777 0.07489 0.04959 0.04987 0.05341 0.07532 0.05225 0.04782 0.04767 0.04211
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07697 0.07648 0.07007 0.07709 0.07404 0.0614 0.0618 0.05127 0.05841 0.06573 0.04965 0.04532 0.04132 0.03229 0.03598 0.04517 0.03922 0.03806
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F T F F F F F F F F F F F
Score:	0.05847 0.06207 0.04688 0.06891 0.05829 0.05664 0.05786 0.0705 0.04373 0.04239 0.04813 0.04187 0.05182 0.05069 0.04764 0.04895 0.05353 0.03952 0.05215
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08429 0.08569 0.0719 0.086 0.06512 0.06027 0.05301 0.04596 0.04269 0.06622 0.05646 0.04706 0.03983 0.04401 0.04498 0.05228 0.05383
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F T F F F F F F F
Score:	0.07721 0.09045 0.05939 0.05646 0.04611 0.07013 0.05856 0.05591 0.04742 0.07172 0.06027 0.04218 0.04614 0.07001 0.04709 0.05649 0.0441
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F
Score:	0.07275 0.09344 0.09711 0.10809 0.08209 0.06671 0.07178 0.07977 0.05243 0.05988 0.07184 0.08118 0.06305
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.08203 0.08478 0.06842 0.08148 0.06689 0.05927 0.03946 0.03613 0.03888 0.03888 0.05438 0.04626 0.0484 0.05273 0.0549 0.0571 0.04523 0.04526
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F
Score:	0.10724 0.08777 0.07495 0.10291 0.09784 0.08258 0.09381 0.06995 0.06488 0.0755 0.07239 0.07031
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T T T F F F F F F
Score:	0.11804 0.14282 0.1189 0.11621 0.10468 0.11493 0.10547 0.08649 0.09241
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F
Score:	0.07843 0.09753 0.06445 0.07275 0.06586 0.08081 0.0592 0.06573 0.0434 0.04547 0.04663 0.05377 0.04382 0.0354 0.0444 0.0513 0.05142
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.0946 0.10889 0.06732 0.08612 0.07684 0.06757 0.06604 0.07336 0.0524 0.0415 0.06726 0.04626 0.05405 0.04553 0.05209
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.08612 0.07092 0.06046 0.08301 0.05319 0.05981 0.04813 0.04852 0.05814 0.04483 0.04953 0.04724 0.04327 0.05466 0.04303 0.04315 0.06421 0.04135
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F
Score:	0.06622 0.08337 0.06311 0.07611 0.05206 0.06488 0.0686 0.04977 0.0538 0.06531 0.05283 0.04776 0.04749 0.05786 0.05032 0.05713 0.043
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09949 0.09393 0.07166 0.09631 0.08014 0.0661 0.05786 0.04947 0.06458 0.04849 0.05066 0.05106 0.04935 0.06195 0.05872
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.07678 0.07855 0.07062 0.06403 0.04288 0.05511 0.06628 0.05057 0.05609 0.06714 0.05847 0.0415 0.05569 0.03979 0.04626 0.05145 0.03555 0.04358
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08813 0.08905 0.08734 0.05005 0.07556 0.06329 0.05667 0.05295 0.06354 0.0517 0.04852 0.04153 0.04282 0.03946 0.03348 0.06165 0.05475
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F F
Score:	0.09186 0.07275 0.06891 0.06146 0.08142 0.0816 0.07245 0.06262 0.04999 0.05002 0.05911 0.07391 0.06879 0.05582 0.04898
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.06952 0.07227 0.07129 0.06653 0.0549 0.05139 0.05191 0.0462 0.04456 0.04587 0.05521 0.04623 0.05542 0.04605 0.04053 0.04919 0.04865 0.03821 0.04648
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.11633 0.10193 0.09113 0.1004 0.06531 0.06464 0.06003 0.06198 0.06384 0.05624 0.07367 0.06058 0.08356
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.0835 0.08929 0.08771 0.07959 0.0719 0.06561 0.06204 0.05145 0.05264 0.05191 0.05991 0.06256 0.05426 0.03659 0.0517 0.03931
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F F F F T F F F F F F
Score:	0.07263 0.06641 0.06866 0.06543 0.07147 0.06976 0.07019 0.06046 0.06451 0.07593 0.05801 0.05331 0.05417 0.04688 0.04596 0.05624
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.05859 0.07361 0.07996 0.07935 0.06168 0.05942 0.05167 0.0452 0.0675 0.04718 0.0575 0.04596 0.03705 0.03961 0.04474 0.03357 0.03433 0.05051 0.03287
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F
Score:	0.09088 0.08807 0.11035 0.10327 0.07709 0.07117 0.07587 0.06097 0.05786 0.06168 0.06738 0.05927 0.07593
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.06415 0.08936 0.06683 0.06683 0.06287 0.06482 0.06134 0.05704 0.06064 0.04709 0.0369 0.04901 0.06299 0.04407 0.03696 0.04031 0.04651 0.04288
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F
Score:	0.05862 0.07458 0.05173 0.06506 0.04944 0.05344 0.05096 0.04956 0.04697 0.03915 0.03714 0.04214 0.04691 0.0498 0.04358 0.03458 0.048 0.03867 0.04245 0.0358 0.04163
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F F T F T F F F F F F F F
Score:	0.08081 0.06976 0.0416 0.05536 0.04993 0.07526 0.07983 0.06848 0.07593 0.05621 0.04428 0.05429 0.04797 0.05756 0.03821 0.03635 0.0686
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F
Score:	0.07239 0.08685 0.06052 0.0694 0.06238 0.06915 0.06946 0.04248 0.04953 0.03928 0.06238 0.05685 0.04959 0.05704 0.03714 0.0405 0.04044 0.03497
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.09338 0.06537 0.06329 0.08356 0.05469 0.05511 0.04483 0.03607 0.03561 0.03464 0.06525 0.04688 0.03876 0.04883 0.0473 0.04675 0.04202 0.03641 0.03217 0.02954
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F F F T F F F
Score:	0.10565 0.08789 0.08752 0.0899 0.06793 0.05261 0.05194 0.06421 0.0477 0.05286 0.08795 0.07178 0.07251 0.0593
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.06549 0.08594 0.06549 0.04813 0.07617 0.04071 0.06433 0.05176 0.06155 0.03445 0.05331 0.06131 0.04581 0.05026 0.04599 0.0295 0.05402 0.03287 0.03323
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F F T F T T F F F F F F F F F
Score:	0.07751 0.08002 0.08063 0.06964 0.09521 0.08209 0.06378 0.07599 0.06879 0.05582 0.04404 0.04791 0.06555 0.04678 0.04599
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08002 0.08167 0.07794 0.06604 0.05151 0.06348 0.05896 0.07532 0.06683 0.06171 0.05234 0.0524 0.04315 0.05295 0.04163 0.03601 0.03806
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F F F F
Score:	0.06598 0.08124 0.06714 0.05481 0.04462 0.05737 0.0719 0.05298 0.06046 0.04996 0.06311 0.05573 0.04855 0.0575 0.0401 0.04047 0.04504 0.04343
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F F F F
Score:	0.0647 0.07257 0.07043 0.06122 0.06287 0.06097 0.0683 0.06555 0.04666 0.03906 0.04788 0.0441 0.05652 0.0448 0.04648 0.04276 0.0571 0.04822
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.07257 0.08295 0.08331 0.0675 0.05057 0.06305 0.05524 0.05276 0.05093 0.035 0.03024 0.03439 0.05157 0.04651 0.04584 0.04626 0.04974 0.0531 0.0287
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F F F F T F F F F F F F F F F T F F F
Score:	0.05011 0.07172 0.04306 0.03683 0.05859 0.0451 0.03326 0.04276 0.0314 0.07245 0.04572 0.03888 0.03131 0.03275 0.0365 0.03552 0.03482 0.02882 0.03833 0.03381 0.06039 0.03879 0.03192 0.02733
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.05487 0.06616 0.06891 0.06415 0.06244 0.06384 0.05844 0.05527 0.05493 0.05283 0.04575 0.05814 0.05722 0.05249 0.04944 0.04657 0.04947 0.03958
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F
Score:	0.0639 0.078 0.05524 0.07294 0.08051 0.06094 0.06216 0.04684 0.06006 0.05905 0.05893 0.06378 0.06659 0.03345 0.03482 0.0273 0.03778 0.0383
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07727 0.09021 0.0625 0.08899 0.06293 0.04755 0.05563 0.05847 0.05835 0.05972 0.05933 0.05118 0.04688 0.03781 0.05618 0.04114 0.04572
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.07556 0.08447 0.08484 0.07172 0.06107 0.05975 0.04935 0.03778 0.05771 0.05841 0.04541 0.05698 0.05975 0.05603 0.0394 0.05426 0.04782
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F F T F F F F F F F
Score:	0.05722 0.05408 0.08832 0.08325 0.07886 0.06946 0.06146 0.08746 0.06738 0.05054 0.06415 0.0694 0.06573 0.05774 0.04474
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F
Score:	0.08386 0.12183 0.10382 0.12299 0.10559 0.10468 0.09192 0.07904 0.09155 0.09503
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.09631 0.0899 0.07452 0.08246 0.07489 0.06927 0.0567 0.04895 0.04788 0.04266 0.03967 0.04214 0.03952 0.04477 0.03937 0.05847 0.05231
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F
Score:	0.08459 0.09875 0.07245 0.08789 0.09052 0.05432 0.05948 0.06085 0.04617 0.05765 0.05518 0.05142 0.0416 0.03003 0.04178 0.03522 0.03168
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T F T F F F F F F F F F
Score:	0.07892 0.08759 0.06216 0.03311 0.06995 0.09174 0.05386 0.08215 0.05215 0.04959 0.04407 0.05396 0.05835 0.04929 0.05237 0.04074 0.04047
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08484 0.08557 0.07465 0.08661 0.05835 0.06555 0.07935 0.07245 0.06165 0.06235 0.05521 0.05731 0.0564 0.04822 0.05142
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.10242 0.11859 0.08386 0.08362 0.07446 0.06458 0.06891 0.06561 0.06445 0.05621 0.06555 0.04742 0.05103 0.05319
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F F F F F F
Score:	0.06628 0.07086 0.06244 0.06702 0.05551 0.07233 0.07074 0.0509 0.06042 0.04742 0.06366 0.05042 0.04385 0.04764 0.03415 0.03619 0.03885 0.03093 0.03081
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.08807 0.07672 0.07166 0.04761 0.0614 0.07141 0.04391 0.065 0.05762 0.0546 0.04803 0.05789 0.03796 0.04028 0.04913 0.03683 0.04321 0.04825
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F
Score:	0.08429 0.07965 0.06039 0.05505 0.05579 0.04718 0.0838 0.04834 0.03726 0.05103 0.05347 0.06329 0.05698 0.04874 0.04752 0.04767 0.0405 0.03949
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F F T F F F F F F F F
Score:	0.06445 0.07135 0.04688 0.04071 0.04517 0.06256 0.04987 0.04898 0.03857 0.03619 0.04828 0.06372 0.06046 0.04556 0.04575 0.05154 0.05585 0.04172 0.03958 0.0426
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F
Score:	0.08228 0.09308 0.12024 0.08777 0.0722 0.07776 0.10382 0.06616 0.06921 0.05533 0.05612 0.0535 0.06287
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07111 0.09296 0.06458 0.08405 0.05576 0.05307 0.05313 0.0386 0.04922 0.03879 0.03818 0.04669 0.04443 0.05118 0.03568 0.03357 0.04022 0.04196 0.03281 0.03436
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08826 0.09656 0.0813 0.06372 0.06131 0.06113 0.06189 0.06018 0.04062 0.03354 0.03854 0.05682 0.05154 0.06757 0.05389 0.04333 0.0394
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.06641 0.07764 0.07812 0.09088 0.06714 0.05765 0.07208 0.07361 0.06201 0.05774 0.05792 0.06519 0.06003 0.06384 0.04953
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08215 0.08258 0.06714 0.08887 0.0694 0.06512 0.05862 0.05991 0.07471 0.04852 0.06555 0.06195 0.0799 0.04889 0.04639
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.061 0.07935 0.0899 0.0827 0.06 0.0694 0.07281 0.05582 0.05585 0.05869 0.04895 0.05994 0.05106 0.04959 0.04398 0.06113
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.09491 0.1142 0.07532 0.07178 0.08777 0.07709 0.0769 0.04895 0.04419 0.05743 0.04077 0.04761 0.03802 0.06409 0.06088
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07867 0.07361 0.07031 0.07068 0.05481 0.05887 0.03952 0.04623 0.05209 0.05176 0.06027 0.06293 0.05408 0.03751 0.03394 0.03476 0.03687 0.02457 0.02574 0.0325
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F F F F F T F F F
Score:	0.06842 0.09094 0.07367 0.07751 0.05746 0.07257 0.07355 0.04532 0.06598 0.05008 0.06088 0.0528 0.07477 0.05029 0.04044 0.04514
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F T F F F F F F F F F F
